Date,benchmark
2019-07-18 00:00:00+00:00,0.00237808
2019-07-19 00:00:00+00:00,-0.00100860
2019-07-22 00:00:00+00:00,0.00612444
2019-07-23 00:00:00+00:00,0.00578863
2019-07-24 00:00:00+00:00,0.00651062
2019-07-25 00:00:00+00:00,-0.00474963
2019-07-26 00:00:00+00:00,0.00629703
2019-07-29 00:00:00+00:00,0.00739625
2019-07-30 00:00:00+00:00,-0.00294506
2019-07-31 00:00:00+00:00,0.00128943
2019-08-01 00:00:00+00:00,0.00954296
2019-08-02 00:00:00+00:00,0.00094323
2019-08-05 00:00:00+00:00,-0.00290303
2019-08-06 00:00:00+00:00,0.00299699
2019-08-07 00:00:00+00:00,0.01948258
2019-08-08 00:00:00+00:00,-0.00624386
2019-08-09 00:00:00+00:00,-0.00555752
2019-08-12 00:00:00+00:00,0.01029727
2019-08-13 00:00:00+00:00,-0.00361641
2019-08-14 00:00:00+00:00,0.00848497
2019-08-15 00:00:00+00:00,0.00724168
2019-08-16 00:00:00+00:00,-0.00237727
2019-08-19 00:00:00+00:00,-0.00175827
2019-08-20 00:00:00+00:00,0.00250777
2019-08-21 00:00:00+00:00,-0.00212984
2019-08-22 00:00:00+00:00,-0.00450710
2019-08-23 00:00:00+00:00,0.00649464
2019-08-26 00:00:00+00:00,0.00236146
2019-08-27 00:00:00+00:00,0.00937988
2019-08-28 00:00:00+00:00,0.00493966
2019-08-29 00:00:00+00:00,-0.00030764
2019-08-30 00:00:00+00:00,0.00718230
2019-09-02 00:00:00+00:00,0.00248511
2019-09-03 00:00:00+00:00,0.00771032
2019-09-04 00:00:00+00:00,-0.01748170
2019-09-05 00:00:00+00:00,-0.02099888
2019-09-06 00:00:00+00:00,-0.00082400
2019-09-09 00:00:00+00:00,-0.01339460
2019-09-10 00:00:00+00:00,-0.01444711
2019-09-11 00:00:00+00:00,0.00257640
2019-09-12 00:00:00+00:00,-0.00823166
2019-09-13 00:00:00+00:00,-0.01863123
2019-09-16 00:00:00+00:00,0.00053489
2019-09-17 00:00:00+00:00,0.00393475
2019-09-18 00:00:00+00:00,0.00827854
2019-09-19 00:00:00+00:00,0.00422164
2019-09-20 00:00:00+00:00,0.00474235
2019-09-23 00:00:00+00:00,0.00547020
2019-09-24 00:00:00+00:00,-0.00098023
2019-09-25 00:00:00+00:00,-0.00143757
2019-09-26 00:00:00+00:00,0.00573967
2019-09-27 00:00:00+00:00,-0.00106287
2019-09-30 00:00:00+00:00,-0.00250312
2019-10-01 00:00:00+00:00,-0.00494563
2019-10-02 00:00:00+00:00,-0.00954204
2019-10-03 00:00:00+00:00,0.00068878
2019-10-04 00:00:00+00:00,0.00616971
2019-10-07 00:00:00+00:00,0.00143234
2019-10-08 00:00:00+00:00,-0.00006900
2019-10-09 00:00:00+00:00,-0.00273036
2019-10-10 00:00:00+00:00,-0.01179909
2019-10-11 00:00:00+00:00,-0.01813689
2019-10-14 00:00:00+00:00,0.00380637
2019-10-15 00:00:00+00:00,-0.00060180
2019-10-16 00:00:00+00:00,0.00140254
2019-10-17 00:00:00+00:00,-0.00778519
2019-10-18 00:00:00+00:00,-0.01024083
2019-10-21 00:00:00+00:00,0.00118638
2019-10-22 00:00:00+00:00,0.00341679
2019-10-23 00:00:00+00:00,0.00238903
2019-10-24 00:00:00+00:00,0.00775830
2019-10-25 00:00:00+00:00,0.00079453
2019-10-28 00:00:00+00:00,-0.00373078
2019-10-29 00:00:00+00:00,-0.00428380
2019-10-30 00:00:00+00:00,-0.00008976
2019-10-31 00:00:00+00:00,0.00194642
2019-11-01 00:00:00+00:00,-0.00040997
2019-11-04 00:00:00+00:00,0.00247069
2019-11-05 00:00:00+00:00,-0.00544073
2019-11-06 00:00:00+00:00,0.00210880
2019-11-07 00:00:00+00:00,-0.00339946
2019-11-08 00:00:00+00:00,-0.00199214
2019-11-11 00:00:00+00:00,-0.00382933
2019-11-12 00:00:00+00:00,0.00456991
2019-11-13 00:00:00+00:00,-0.00235239
2019-11-14 00:00:00+00:00,0.00347232
2019-11-15 00:00:00+00:00,0.00296543
2019-11-18 00:00:00+00:00,0.00209206
2019-11-19 00:00:00+00:00,0.00029759
2019-11-20 00:00:00+00:00,-0.00199488
2019-11-21 00:00:00+00:00,-0.00314220
2019-11-22 00:00:00+00:00,0.00149854
2019-11-25 00:00:00+00:00,0.01066585
2019-11-26 00:00:00+00:00,0.00548236
2019-11-27 00:00:00+00:00,0.00318547
2019-11-28 00:00:00+00:00,-0.00074302
2019-11-29 00:00:00+00:00,-0.00797650
2019-12-02 00:00:00+00:00,-0.02230371
2019-12-03 00:00:00+00:00,-0.00406273
2019-12-04 00:00:00+00:00,0.00266079
2019-12-05 00:00:00+00:00,-0.00080208
2019-12-06 00:00:00+00:00,0.00882095
2019-12-09 00:00:00+00:00,-0.00043497
2019-12-10 00:00:00+00:00,-0.00194170
2019-12-11 00:00:00+00:00,0.00275471
2019-12-12 00:00:00+00:00,-0.00011612
2019-12-13 00:00:00+00:00,0.00953673
2019-12-16 00:00:00+00:00,0.00306436
2019-12-17 00:00:00+00:00,-0.00121507
2019-12-18 00:00:00+00:00,-0.00403752
2019-12-19 00:00:00+00:00,-0.00310562
2019-12-20 00:00:00+00:00,0.00095074
2019-12-23 00:00:00+00:00,0.00190134
2019-12-24 00:00:00+00:00,0.00386206
2019-12-25 00:00:00+00:00,-0.00006177
2019-12-26 00:00:00+00:00,0.00236636
2019-12-27 00:00:00+00:00,0.00536562
2019-12-30 00:00:00+00:00,-0.00837311
2019-12-31 00:00:00+00:00,-0.00089435
2020-01-01 00:00:00+00:00,-0.00024359
2020-01-02 00:00:00+00:00,0.01085466
2020-01-03 00:00:00+00:00,-0.00077291
2020-01-06 00:00:00+00:00,-0.00057706
2020-01-07 00:00:00+00:00,0.00183566
2020-01-08 00:00:00+00:00,-0.00327254
2020-01-09 00:00:00+00:00,0.00521301
2020-01-10 00:00:00+00:00,0.00135833
2020-01-13 00:00:00+00:00,0.00053613
2020-01-14 00:00:00+00:00,0.00394144
2020-01-15 00:00:00+00:00,0.00307172
2020-01-16 00:00:00+00:00,0.00624745
2020-01-17 00:00:00+00:00,0.00880062
2020-01-20 00:00:00+00:00,0.00051215
2020-01-21 00:00:00+00:00,-0.00577527
2020-01-22 00:00:00+00:00,0.00205518
2020-01-23 00:00:00+00:00,-0.00747495
2020-01-24 00:00:00+00:00,0.00396681
2020-01-27 00:00:00+00:00,-0.01915142
2020-01-28 00:00:00+00:00,0.00099873
2020-01-29 00:00:00+00:00,0.00736225
2020-01-30 00:00:00+00:00,-0.00016143
2020-01-31 00:00:00+00:00,-0.01098596
2020-02-03 00:00:00+00:00,0.00562444
2020-02-04 00:00:00+00:00,0.00585293
2020-02-05 00:00:00+00:00,0.00237571
2020-02-06 00:00:00+00:00,0.00527859
2020-02-07 00:00:00+00:00,0.00406882
2020-02-10 00:00:00+00:00,0.01390983
2020-02-11 00:00:00+00:00,-0.00164790
2020-02-12 00:00:00+00:00,-0.00130033
2020-02-13 00:00:00+00:00,-0.00128355
2020-02-14 00:00:00+00:00,0.00113461
2020-02-17 00:00:00+00:00,0.00074283
2020-02-18 00:00:00+00:00,0.00353821
2020-02-19 00:00:00+00:00,0.00920476
2020-02-20 00:00:00+00:00,0.00823507
2020-02-21 00:00:00+00:00,-0.00322568
2020-02-24 00:00:00+00:00,-0.00768529
2020-02-25 00:00:00+00:00,-0.01665927
2020-02-26 00:00:00+00:00,-0.00331806
2020-02-27 00:00:00+00:00,-0.01784223
2020-02-28 00:00:00+00:00,-0.01141139
2020-03-02 00:00:00+00:00,-0.00382292
2020-03-03 00:00:00+00:00,-0.00092640
2020-03-04 00:00:00+00:00,0.01308158
2020-03-05 00:00:00+00:00,0.00408075
2020-03-06 00:00:00+00:00,0.01113727
2020-03-09 00:00:00+00:00,0.00717269
2020-03-10 00:00:00+00:00,-0.01556252
2020-03-11 00:00:00+00:00,-0.00025718
2020-03-12 00:00:00+00:00,-0.00756631
2020-03-13 00:00:00+00:00,-0.00923523
2020-03-16 00:00:00+00:00,0.00827184
2020-03-17 00:00:00+00:00,0.00468316
2020-03-18 00:00:00+00:00,0.00800886
2020-03-19 00:00:00+00:00,-0.00716126
2020-03-20 00:00:00+00:00,0.00859944
2020-03-23 00:00:00+00:00,0.00723407
2020-03-24 00:00:00+00:00,-0.01055433
2020-03-25 00:00:00+00:00,-0.00675582
2020-03-26 00:00:00+00:00,0.00045606
2020-03-27 00:00:00+00:00,0.00292589
2020-03-30 00:00:00+00:00,0.00902396
2020-03-31 00:00:00+00:00,-0.00430068
2020-04-01 00:00:00+00:00,0.01311324
2020-04-02 00:00:00+00:00,-0.00301873
2020-04-03 00:00:00+00:00,0.00175750
2020-04-06 00:00:00+00:00,-0.00788701
2020-04-07 00:00:00+00:00,-0.01367595
2020-04-08 00:00:00+00:00,0.00181110
2020-04-09 00:00:00+00:00,0.00001526
2020-04-10 00:00:00+00:00,-0.00028714
2020-04-13 00:00:00+00:00,0.00062940
2020-04-14 00:00:00+00:00,0.00278440
2020-04-15 00:00:00+00:00,0.01264154
2020-04-16 00:00:00+00:00,0.00040468
2020-04-17 00:00:00+00:00,-0.00775343
2020-04-20 00:00:00+00:00,0.00410461
2020-04-21 00:00:00+00:00,0.01702289
2020-04-22 00:00:00+00:00,-0.00416528
2020-04-23 00:00:00+00:00,-0.00568037
2020-04-24 00:00:00+00:00,0.00665142
2020-04-27 00:00:00+00:00,-0.00259128
2020-04-28 00:00:00+00:00,-0.00258932
2020-04-29 00:00:00+00:00,-0.00613855
2020-04-30 00:00:00+00:00,-0.00503027
2020-05-01 00:00:00+00:00,0.00530709
2020-05-04 00:00:00+00:00,0.00288787
2020-05-05 00:00:00+00:00,-0.00708422
2020-05-06 00:00:00+00:00,0.00387044
2020-05-07 00:00:00+00:00,0.00034139
2020-05-08 00:00:00+00:00,-0.00490188
2020-05-11 00:00:00+00:00,0.00034372
2020-05-12 00:00:00+00:00,0.00241604
2020-05-13 00:00:00+00:00,0.00963223
2020-05-14 00:00:00+00:00,0.00059240
2020-05-15 00:00:00+00:00,0.00001346
2020-05-18 00:00:00+00:00,-0.01776027
2020-05-19 00:00:00+00:00,-0.00416720
2020-05-20 00:00:00+00:00,-0.00231622
2020-05-21 00:00:00+00:00,0.00230495
2020-05-22 00:00:00+00:00,0.00596854
2020-05-25 00:00:00+00:00,-0.00088678
2020-05-26 00:00:00+00:00,-0.01516054
2020-05-27 00:00:00+00:00,0.00525064
2020-05-28 00:00:00+00:00,-0.00281485
2020-05-29 00:00:00+00:00,0.00115902
2020-06-01 00:00:00+00:00,-0.00271631
2020-06-02 00:00:00+00:00,-0.00864879
2020-06-03 00:00:00+00:00,-0.01079903
2020-06-04 00:00:00+00:00,-0.00618625
2020-06-05 00:00:00+00:00,-0.01173509
2020-06-08 00:00:00+00:00,0.00190608
2020-06-09 00:00:00+00:00,0.00502885
2020-06-10 00:00:00+00:00,0.00263142
2020-06-11 00:00:00+00:00,0.00317464
2020-06-12 00:00:00+00:00,0.00137684
2020-06-15 00:00:00+00:00,0.00040498
2020-06-16 00:00:00+00:00,0.00353245
2020-06-17 00:00:00+00:00,-0.00044660
2020-06-18 00:00:00+00:00,0.00047309
2020-06-19 00:00:00+00:00,0.00013685
2020-06-22 00:00:00+00:00,0.00199565
2020-06-23 00:00:00+00:00,0.00372706
2020-06-24 00:00:00+00:00,0.00109266
2020-06-25 00:00:00+00:00,0.00596182
2020-06-26 00:00:00+00:00,0.00323604
2020-06-29 00:00:00+00:00,-0.01019301
2020-06-30 00:00:00+00:00,-0.00117820
2020-07-01 00:00:00+00:00,-0.00768086
2020-07-02 00:00:00+00:00,0.00438184
2020-07-03 00:00:00+00:00,0.00116968
2020-07-06 00:00:00+00:00,0.00242958
2020-07-07 00:00:00+00:00,-0.00012491
2020-07-08 00:00:00+00:00,0.00235925
2020-07-09 00:00:00+00:00,0.00075110
2020-07-10 00:00:00+00:00,0.00065506
2020-07-13 00:00:00+00:00,0.00349737
2020-07-14 00:00:00+00:00,0.00393576
2020-07-15 00:00:00+00:00,-0.00232788
2020-07-16 00:00:00+00:00,-0.00206488
2020-07-17 00:00:00+00:00,0.00184294
2020-07-20 00:00:00+00:00,0.00777384
2020-07-21 00:00:00+00:00,0.00659718
2020-07-22 00:00:00+00:00,0.00130131
2020-07-23 00:00:00+00:00,-0.00211306
2020-07-24 00:00:00+00:00,-0.00633720
2020-07-27 00:00:00+00:00,0.01142682
2020-07-28 00:00:00+00:00,-0.00013224
2020-07-29 00:00:00+00:00,0.00093588
2020-07-30 00:00:00+00:00,0.00431698
2020-07-31 00:00:00+00:00,-0.00228188
2020-08-03 00:00:00+00:00,-0.00528736
2020-08-04 00:00:00+00:00,0.00766165
2020-08-05 00:00:00+00:00,0.00247680
2020-08-06 00:00:00+00:00,0.00659181
2020-08-07 00:00:00+00:00,-0.01258816
2020-08-10 00:00:00+00:00,0.00207226
2020-08-11 00:00:00+00:00,-0.01553958
2020-08-12 00:00:00+00:00,0.00148258
2020-08-13 00:00:00+00:00,-0.00494173
2020-08-14 00:00:00+00:00,-0.00272927
2020-08-17 00:00:00+00:00,0.00760010
2020-08-18 00:00:00+00:00,0.00734178
2020-08-19 00:00:00+00:00,-0.00530951
2020-08-20 00:00:00+00:00,-0.00328482
2020-08-21 00:00:00+00:00,-0.00467831
2020-08-24 00:00:00+00:00,0.00214399
2020-08-25 00:00:00+00:00,-0.00577066
2020-08-26 00:00:00+00:00,0.00279414
2020-08-27 00:00:00+00:00,-0.00604482
2020-08-28 00:00:00+00:00,0.00922815
2020-08-31 00:00:00+00:00,0.00221893
2020-09-01 00:00:00+00:00,0.00282397
2020-09-02 00:00:00+00:00,0.00178777
2020-09-03 00:00:00+00:00,-0.00851484
2020-09-04 00:00:00+00:00,-0.00727048
2020-09-07 00:00:00+00:00,-0.00043978
2020-09-08 00:00:00+00:00,-0.00296733
2020-09-09 00:00:00+00:00,0.00285355
2020-09-10 00:00:00+00:00,-0.00204079
2020-09-11 00:00:00+00:00,0.00510365
2020-09-14 00:00:00+00:00,0.00841706
2020-09-15 00:00:00+00:00,0.00059417
2020-09-16 00:00:00+00:00,-0.00254127
2020-09-17 00:00:00+00:00,-0.00106385
2020-09-18 00:00:00+00:00,0.00062432
2020-09-21 00:00:00+00:00,-0.01596779
2020-09-22 00:00:00+00:00,-0.00077457
2020-09-23 00:00:00+00:00,-0.01784176
2020-09-24 00:00:00+00:00,-0.00497137
2020-09-25 00:00:00+00:00,0.00343282
2020-09-28 00:00:00+00:00,0.00561316
2020-09-29 00:00:00+00:00,0.00841609
2020-09-30 00:00:00+00:00,-0.00207900
2020-10-01 00:00:00+00:00,0.00018485
2020-10-02 00:00:00+00:00,0.00160606
2020-10-05 00:00:00+00:00,-0.00390335
2020-10-06 00:00:00+00:00,-0.00306923
2020-10-07 00:00:00+00:00,0.00567722
2020-10-08 00:00:00+00:00,0.00205090
2020-10-09 00:00:00+00:00,0.01102152
2020-10-12 00:00:00+00:00,0.00036731
2020-10-13 00:00:00+00:00,-0.00199751
2020-10-14 00:00:00+00:00,0.00312721
2020-10-15 00:00:00+00:00,0.00244898
2020-10-16 00:00:00+00:00,0.00199875
2020-10-19 00:00:00+00:00,0.00049248
2020-10-20 00:00:00+00:00,0.00092094
2020-10-21 00:00:00+00:00,0.00335166
2020-10-22 00:00:00+00:00,-0.00785609
2020-10-23 00:00:00+00:00,0.00121614
2020-10-26 00:00:00+00:00,-0.00164540
2020-10-27 00:00:00+00:00,0.00273685
2020-10-28 00:00:00+00:00,-0.00811733
2020-10-29 00:00:00+00:00,-0.00148331
2020-10-30 00:00:00+00:00,-0.00318113
2020-11-02 00:00:00+00:00,0.00242159
2020-11-03 00:00:00+00:00,0.00129320
2020-11-04 00:00:00+00:00,0.00487124
2020-11-05 00:00:00+00:00,0.01180525
2020-11-06 00:00:00+00:00,0.00281526
2020-11-09 00:00:00+00:00,-0.02750201
2020-11-10 00:00:00+00:00,-0.00400698
2020-11-11 00:00:00+00:00,-0.00518858
2020-11-12 00:00:00+00:00,0.00253973
2020-11-13 00:00:00+00:00,0.00775024
2020-11-16 00:00:00+00:00,0.01052120
2020-11-17 00:00:00+00:00,0.00098511
2020-11-18 00:00:00+00:00,0.00069744
2020-11-19 00:00:00+00:00,-0.00121848
2020-11-20 00:00:00+00:00,0.00653708
2020-11-23 00:00:00+00:00,-0.00394294
2020-11-24 00:00:00+00:00,0.00426315
2020-11-25 00:00:00+00:00,-0.00257483
2020-11-26 00:00:00+00:00,0.00272754
2020-11-27 00:00:00+00:00,0.00857876
2020-11-30 00:00:00+00:00,-0.01092185
2020-12-01 00:00:00+00:00,0.00515157
2020-12-02 00:00:00+00:00,0.00079934
2020-12-03 00:00:00+00:00,0.00851942
2020-12-04 00:00:00+00:00,0.00456893
2020-12-07 00:00:00+00:00,0.00238950
2020-12-08 00:00:00+00:00,-0.00093700
2020-12-09 00:00:00+00:00,0.00182837
2020-12-10 00:00:00+00:00,0.00648282
2020-12-11 00:00:00+00:00,-0.00159456
2020-12-14 00:00:00+00:00,-0.00076787
2020-12-15 00:00:00+00:00,0.00655924
2020-12-16 00:00:00+00:00,0.00108035
2020-12-17 00:00:00+00:00,0.01342875
2020-12-18 00:00:00+00:00,-0.00118850
2020-12-21 00:00:00+00:00,-0.00544555
2020-12-22 00:00:00+00:00,-0.00940175
2020-12-23 00:00:00+00:00,0.00745156
2020-12-24 00:00:00+00:00,0.00375364
2020-12-25 00:00:00+00:00,0.00020628
2020-12-28 00:00:00+00:00,0.00403466
2020-12-29 00:00:00+00:00,0.00746404
2020-12-30 00:00:00+00:00,0.00984150
2020-12-31 00:00:00+00:00,-0.00007724
2021-01-01 00:00:00+00:00,-0.00025572
2021-01-04 00:00:00+00:00,0.00779156
2021-01-05 00:00:00+00:00,0.01236811
2021-01-06 00:00:00+00:00,-0.00026863
2021-01-07 00:00:00+00:00,-0.00192022
2021-01-08 00:00:00+00:00,-0.00192178
2021-01-11 00:00:00+00:00,-0.01159923
2021-01-12 00:00:00+00:00,0.01095655
2021-01-13 00:00:00+00:00,0.00045752
2021-01-14 00:00:00+00:00,0.00925507
2021-01-15 00:00:00+00:00,-0.01443481
2021-01-18 00:00:00+00:00,-0.00105881
2021-01-19 00:00:00+00:00,0.00475635
2021-01-20 00:00:00+00:00,0.00573215
2021-01-21 00:00:00+00:00,0.00089544
2021-01-22 00:00:00+00:00,-0.01272084
2021-01-25 00:00:00+00:00,0.00326065
2021-01-26 00:00:00+00:00,0.00287448
2021-01-27 00:00:00+00:00,-0.01306962
2021-01-28 00:00:00+00:00,-0.00145208
2021-01-29 00:00:00+00:00,-0.00660101
2021-02-01 00:00:00+00:00,0.00540791
2021-02-02 00:00:00+00:00,0.00098124
2021-02-03 00:00:00+00:00,0.00543887
2021-02-04 00:00:00+00:00,-0.00131369
2021-02-05 00:00:00+00:00,0.01028084
2021-02-08 00:00:00+00:00,0.00955291
2021-02-09 00:00:00+00:00,0.00672373
2021-02-10 00:00:00+00:00,-0.00009389
2021-02-11 00:00:00+00:00,0.00338954
2021-02-12 00:00:00+00:00,0.00420525
2021-02-15 00:00:00+00:00,0.00362488
2021-02-16 00:00:00+00:00,0.00276898
2021-02-17 00:00:00+00:00,-0.00236538
2021-02-18 00:00:00+00:00,0.00125264
2021-02-19 00:00:00+00:00,0.00685426
2021-02-22 00:00:00+00:00,0.00509973
2021-02-23 00:00:00+00:00,0.00145001
2021-02-24 00:00:00+00:00,0.00856296
2021-02-25 00:00:00+00:00,-0.00941927
2021-02-26 00:00:00+00:00,-0.02610306
2021-03-01 00:00:00+00:00,0.00709444
2021-03-02 00:00:00+00:00,0.00317334
2021-03-03 00:00:00+00:00,-0.00250345
2021-03-04 00:00:00+00:00,-0.00460562
2021-03-05 00:00:00+00:00,0.00469059
2021-03-08 00:00:00+00:00,-0.00088936
2021-03-09 00:00:00+00:00,0.00067186
2021-03-10 00:00:00+00:00,0.00094964
2021-03-11 00:00:00+00:00,0.01214312
2021-03-12 00:00:00+00:00,0.00374385
2021-03-15 00:00:00+00:00,0.00033289
2021-03-16 00:00:00+00:00,-0.00182283
2021-03-17 00:00:00+00:00,0.00124402
2021-03-18 00:00:00+00:00,-0.00779633
2021-03-19 00:00:00+00:00,-0.00131141
2021-03-22 00:00:00+00:00,-0.00368603
2021-03-23 00:00:00+00:00,-0.01257786
2021-03-24 00:00:00+00:00,0.00007217
2021-03-25 00:00:00+00:00,-0.00589609
2021-03-26 00:00:00+00:00,0.01404289
2021-03-29 00:00:00+00:00,-0.00027473
2021-03-30 00:00:00+00:00,-0.00097991
2021-03-31 00:00:00+00:00,0.00537520
2021-04-01 00:00:00+00:00,0.00168389
2021-04-02 00:00:00+00:00,0.00100899
2021-04-05 00:00:00+00:00,0.00102176
2021-04-06 00:00:00+00:00,-0.00076548
2021-04-07 00:00:00+00:00,-0.00408622
2021-04-08 00:00:00+00:00,0.00011818
2021-04-09 00:00:00+00:00,-0.00056425
2021-04-12 00:00:00+00:00,-0.00351509
2021-04-13 00:00:00+00:00,0.00088154
2021-04-14 00:00:00+00:00,0.00806102
2021-04-15 00:00:00+00:00,0.00199516
2021-04-16 00:00:00+00:00,0.00327122
2021-04-19 00:00:00+00:00,0.00044028
2021-04-20 00:00:00+00:00,-0.00689454
2021-04-21 00:00:00+00:00,0.00555417
2021-04-22 00:00:00+00:00,0.00070482
2021-04-23 00:00:00+00:00,0.00534919
2021-04-26 00:00:00+00:00,0.00869641
2021-04-27 00:00:00+00:00,0.00385882
2021-04-28 00:00:00+00:00,0.00290533
2021-04-29 00:00:00+00:00,0.00178215
2021-04-30 00:00:00+00:00,-0.00361493
2021-05-03 00:00:00+00:00,0.00366590
2021-05-04 00:00:00+00:00,0.00045076
2021-05-05 00:00:00+00:00,0.00799122
2021-05-06 00:00:00+00:00,0.00730995
2021-05-07 00:00:00+00:00,0.01158242
2021-05-10 00:00:00+00:00,0.00020329
2021-05-11 00:00:00+00:00,0.00048513
2021-05-12 00:00:00+00:00,-0.00320032
2021-05-13 00:00:00+00:00,-0.01100169
2021-05-14 00:00:00+00:00,0.00524676
2021-05-17 00:00:00+00:00,0.00419528
2021-05-18 00:00:00+00:00,0.00264789
2021-05-19 00:00:00+00:00,-0.01897664
2021-05-20 00:00:00+00:00,0.00420049
2021-05-21 00:00:00+00:00,-0.00393891
2021-05-24 00:00:00+00:00,0.00357808
2021-05-25 00:00:00+00:00,-0.00039792
2021-05-26 00:00:00+00:00,-0.00064217
2021-05-27 00:00:00+00:00,0.01141958
2021-05-28 00:00:00+00:00,0.00191790
2021-05-31 00:00:00+00:00,0.00042274
2021-06-01 00:00:00+00:00,0.00732795
2021-06-02 00:00:00+00:00,0.00199185
2021-06-03 00:00:00+00:00,-0.00924926
2021-06-04 00:00:00+00:00,0.00788713
2021-06-07 00:00:00+00:00,0.00080932
2021-06-08 00:00:00+00:00,0.00042993
2021-06-09 00:00:00+00:00,-0.00296481
2021-06-10 00:00:00+00:00,0.00317379
2021-06-11 00:00:00+00:00,-0.00663297
2021-06-14 00:00:00+00:00,-0.00215474
2021-06-15 00:00:00+00:00,-0.00574153
2021-06-16 00:00:00+00:00,-0.00764890
2021-06-17 00:00:00+00:00,-0.02503942
2021-06-18 00:00:00+00:00,-0.00942643
2021-06-21 00:00:00+00:00,0.00839020
2021-06-22 00:00:00+00:00,0.00547934
2021-06-23 00:00:00+00:00,0.00507412
2021-06-24 00:00:00+00:00,0.00444228
2021-06-25 00:00:00+00:00,0.00462507
2021-06-28 00:00:00+00:00,-0.00239162
2021-06-29 00:00:00+00:00,0.00110491
2021-06-30 00:00:00+00:00,-0.00003068
2021-07-01 00:00:00+00:00,0.00220961
2021-07-02 00:00:00+00:00,0.00343268
2021-07-05 00:00:00+00:00,0.00154133
2021-07-06 00:00:00+00:00,-0.01701175
2021-07-07 00:00:00+00:00,-0.00309807
2021-07-08 00:00:00+00:00,-0.00838186
2021-07-09 00:00:00+00:00,0.01320118
2021-07-12 00:00:00+00:00,0.00187973
2021-07-13 00:00:00+00:00,0.00389347
2021-07-14 00:00:00+00:00,-0.00269947
2021-07-15 00:00:00+00:00,-0.00301400
2021-07-16 00:00:00+00:00,-0.00033546
2021-07-19 00:00:00+00:00,-0.02077084
2021-07-20 00:00:00+00:00,0.00873515
2021-07-21 00:00:00+00:00,0.00943390
2021-07-22 00:00:00+00:00,0.00678063
2021-07-23 00:00:00+00:00,0.00620682
2021-07-26 00:00:00+00:00,0.00466604
2021-07-27 00:00:00+00:00,-0.00486356
2021-07-28 00:00:00+00:00,0.00328711
2021-07-29 00:00:00+00:00,0.00540642
2021-07-30 00:00:00+00:00,-0.00397924
2021-08-02 00:00:00+00:00,0.00049520
2021-08-03 00:00:00+00:00,0.00042117
2021-08-04 00:00:00+00:00,-0.00071152
2021-08-05 00:00:00+00:00,0.00497578
2021-08-06 00:00:00+00:00,-0.00227269
2021-08-09 00:00:00+00:00,-0.00689103
2021-08-10 00:00:00+00:00,0.00784354
2021-08-11 00:00:00+00:00,0.00383501
2021-08-12 00:00:00+00:00,0.00317202
2021-08-13 00:00:00+00:00,-0.00228629
2021-08-16 00:00:00+00:00,0.00102900
2021-08-17 00:00:00+00:00,-0.00429157
2021-08-18 00:00:00+00:00,-0.00409658
2021-08-19 00:00:00+00:00,-0.01298854
2021-08-20 00:00:00+00:00,-0.00002198
2021-08-23 00:00:00+00:00,0.00600914
2021-08-24 00:00:00+00:00,0.00294595
2021-08-25 00:00:00+00:00,-0.00152717
2021-08-26 00:00:00+00:00,-0.00077652
2021-08-27 00:00:00+00:00,0.00846793
2021-08-30 00:00:00+00:00,0.00477645
2021-08-31 00:00:00+00:00,-0.00345731
2021-09-01 00:00:00+00:00,-0.00170652
2021-09-02 00:00:00+00:00,0.00828643
2021-09-03 00:00:00+00:00,-0.00327256
2021-09-06 00:00:00+00:00,0.00213905
2021-09-07 00:00:00+00:00,-0.00694712
2021-09-08 00:00:00+00:00,0.00289160
2021-09-09 00:00:00+00:00,0.00095242
2021-09-10 00:00:00+00:00,0.00089207
2021-09-13 00:00:00+00:00,0.00540539
2021-09-14 00:00:00+00:00,0.00088339
2021-09-15 00:00:00+00:00,0.01120093
2021-09-16 00:00:00+00:00,-0.00461855
2021-09-17 00:00:00+00:00,-0.00973432
2021-09-20 00:00:00+00:00,-0.01456431
2021-09-21 00:00:00+00:00,-0.00063798
2021-09-22 00:00:00+00:00,0.01023433
2021-09-23 00:00:00+00:00,0.00782503
2021-09-24 00:00:00+00:00,0.00348729
2021-09-27 00:00:00+00:00,0.00609996
2021-09-28 00:00:00+00:00,-0.00519005
2021-09-29 00:00:00+00:00,0.00288096
2021-09-30 00:00:00+00:00,0.00221125
2021-10-01 00:00:00+00:00,-0.00009521
2021-10-04 00:00:00+00:00,0.00128605
2021-10-05 00:00:00+00:00,0.01773158
2021-10-06 00:00:00+00:00,-0.01078633
2021-10-07 00:00:00+00:00,0.00382547
2021-10-08 00:00:00+00:00,0.00286402
2021-10-11 00:00:00+00:00,0.00474777
2021-10-12 00:00:00+00:00,0.00185482
2021-10-13 00:00:00+00:00,-0.00696252
2021-10-14 00:00:00+00:00,0.00527183
2021-10-15 00:00:00+00:00,0.01214433
2021-10-18 00:00:00+00:00,0.00103541
2021-10-19 00:00:00+00:00,-0.00010966
2021-10-20 00:00:00+00:00,0.00248358
2021-10-21 00:00:00+00:00,-0.00428136
2021-10-22 00:00:00+00:00,-0.00107538
2021-10-25 00:00:00+00:00,0.00595198
2021-10-26 00:00:00+00:00,0.00323834
2021-10-27 00:00:00+00:00,-0.01350397
2021-10-28 00:00:00+00:00,0.00091563
2021-10-29 00:00:00+00:00,0.00460797
